Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_REG_012,Signup,Register with an email that is already registered,An account already exists with the email used,1. Fill the form using an already registered email 2. Fill every other field correctly 3. Click Signup,an existing email address,Rejected with a message that the email is already registered,Message displayed: Mail is registered previously,Pass,,Negative,
TC_REG_013,Signup,Phone number starting with 97,Signup page is open,1. Enter 9741234567 in Phone Number 2. Fill every other field correctly 3. Click Signup,phoneNumber 9741234567,"Accepted, because 97 is a valid Nepali mobile prefix",Message displayed: Phone number must start with 98,Fail,Medium,EP / Negative,A valid Nepali mobile number beginning with 97 is rejected. Logged as D-03.
TC_REG_014,Signup,Phone number longer than 10 digits,Signup page is open,1. Enter 98123456789 in Phone Number 2. Fill every other field correctly 3. Click Signup,phoneNumber 98123456789,Either the field stops at 10 digits or a length message is shown,Message displayed : Phone number must be 10 digits .,Pass,,BVA (above max),
TC_REG_015,Signup,Phone number of exactly 10 digits,Signup page is open,1. Enter 9812345678 in Phone Number 2. Fill every other field correctly 3. Click Signup,phoneNumber 9812345678,Accepted and registration proceeds,Account was created and the OTP screen opened as expected,Pass,,BVA (valid),
TC_REG_016,Signup,Letters entered in the Phone Number field,Signup page is open,1. Type abcdefghij in Phone Number 2. Fill every other field correctly 3. Click Signup,phoneNumber abcdefghij,"Letters are not accepted, or a validation message is shown",Message displayed: Phone number must start with 98,Pass,,Negative,"The input is rejected, but the prefix message does not explain that letters are invalid. Consider logging a separate message-quality defect."
TC_REG_017,Signup,Email in an invalid format,Signup page is open,1. Enter aavash@ in Email 2. Fill every other field correctly 3. Click Signup,email aavash@,Rejected with an invalid email message,Message Displayed : Email must end with @gmail.com,Pass,,Negative,
TC_REG_018,Signup,Full Name containing unsupported symbols,Signup page is open,1. Enter aavash@#$ in Full Name 2. Fill every other field correctly 3. Click Signup,fullname aavash@#$,Registration is rejected for unsupported name symbols,Registration completed successfully. aavash@#$ was accepted as a valid name and the account was created,Fail,Medium,Negative,Full Name accepts unsupported symbols. Logged as D-04.
TC_REG_019,Signup,Leading and trailing spaces in the email,Signup page is open,1. Enter the email with a space before and after 2. Fill every other field correctly 3. Click Signup,'  joshiaavash111@gmail.com  ',Spaces are trimmed and registration succeeds,Account was created and the OTP screen opened as expected,Pass,,Negative / EP,
TC_REG_020,Signup,Password field masks the input,Signup page is open,1. Type a password in the Password field 2. Observe the characters shown,Pass@1234,"Characters are shown as dots, never as plain text",Result : Characters are not shown,Pass,,Security / UI,
TC_REG_021,Signup,Same email registered in a different letter case,An account already exists with joshiaavash111@gmail.com,1. Register using JOSHIAAVASH111@GMAIL.COM 2. Fill every other field correctly 3. Click Signup,JOSHIAAVASH111@GMAIL.COM,Treated as the same email and rejected as a duplicate,Message Displayed : Email is already used,Pass,,Negative / EP,"If this creates a second account, one person can hold two accounts on the same address"
TC_REG_022,Signup,Double click on the Signup button,The form is filled correctly,1. Fill the form correctly 2. Double click Signup quickly 3. Check how many accounts were created,valid registration data,Only one account is created,Result : Account created only once,Pass,,Negative / Data,
TC_REG_023,Signup,Submit with Confirm Password empty,Signup page is open,1. Fill every field correctly 2. Leave Confirm Password blank 3. Select a role 4. Click Signup,confirmPassword blank,Registration is rejected with a message naming Confirm Password,Result: Please enter confirm Password,Pass,,Negative,
TC_REG_024,Signup,Password at the minimum valid length,Signup page is open,1. Enter a password containing exactly the stated minimum number of characters 2. Meet all character rules 3. Complete and submit the form,Ab@123,Registration proceeds when all password rules are satisfied,"Message displayed: Password must be at lease 6 digits with at least one special character , one capital letter and must be one number.",Fail,Medium,BVA (valid minimum),A password meeting the shown rules is rejected. Logged as D-05.
TC_REG_025,Signup,Password without an uppercase letter,Signup page is open,1. Enter test@123 in Password and Confirm Password 2. Complete and submit the form,test@123,Registration is rejected with a message requiring an uppercase letter,Account was created and the OTP screen opened as expected,Fail,Medium,Negative / EP,A password without an uppercase letter is accepted. Logged as D-06.
TC_REG_026,Signup,Password without a number,Signup page is open,1. Enter Test@abc in Password and Confirm Password 2. Complete and submit the form,Test@abc,Registration is rejected with a message requiring a number,"Message displayed: Password must be at lease 6 digits with at least one special character , one capital letter and must be one number.",Pass,,Negative / EP,
TC_REG_027,Signup,Password without a special character,Signup page is open,1. Enter Test1234 in Password and Confirm Password 2. Complete and submit the form,Test1234,Registration is rejected with a message requiring a special character,"Message displayed: Password must be at lease 6 digits with at least one special character , one capital letter and must be one number.",Pass,,Negative / EP,
TC_REG_028,Signup,Register with a valid non-Gmail email,Signup page is open and the email is not registered,1. Enter a valid non-Gmail email 2. Fill every other field correctly 3. Select a role 4. Click Signup,joshiaavash@outlook.com,Registration succeeds because Outlook is a valid email provider,Message Displayed : Email must end with @gmail.com,Fail,Medium,Positive / EP,A valid Outlook address is rejected because it is not Gmail. Logged as D-07.
