Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_JOB_011,Post Job,Requirements entered as a comma separated list,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Enter three requirements separated by commas 2. Post the job 3. Open the job detail page and check how they display,"Requirements = Manual Testing, SQL, Postman",The three requirements are stored and displayed as separate items,Result : Sucessfully created job,Pass,,Positive / Data,"Creation confirmed. How the three requirements display on the detail page was not recorded, so that part is still to be checked."
TC_JOB_012,Post Job,Requirements entered without any comma,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Enter a single requirement with no comma 2. Post the job 3. Open the job detail page,Requirements = Manual Testing,The single requirement is stored and displayed correctly,Result : Sucessfully created job,Pass,,Positive / BVA,
TC_JOB_013,Post Job,Requirements entered with spaces after the commas,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Enter requirements with a space after each comma 2. Post the job 3. Check the job detail page,"Requirements = SQL , Postman , JIRA",Extra spaces are trimmed and each requirement displays cleanly,Result : Sucessfully created job,Pass,,Negative / Data,Creation confirmed. Whether the extra spaces were trimmed was not recorded.
TC_JOB_014,Post Job,Very long text in the Title field,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Paste around 300 characters into Title 2. Fill the other fields 3. Post the job 4. Open the job list and the job detail page,Title of about 300 characters,"Either a maximum length is enforced, or the long title displays without breaking the page layout",Result : Sucessfully created job,Pass,,BVA (upper boundary),No maximum length is enforced. Whether a 300 character title breaks the layout of the job card was not recorded.
TC_JOB_015,Post Job,Leading and trailing spaces in the Title,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Enter a title with spaces before and after it 2. Post the job 3. Check how the title appears in the job list,Title = '   QA Intern   ',The spaces are trimmed before the title is stored,Result : Sucessfully created job,Pass,,Negative / Data,Creation confirmed. Whether the surrounding spaces were trimmed was not recorded. TC_JOB_016 suggests the field is trimmed before it is checked.
TC_JOB_016,Post Job,Title containing only spaces,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Type several spaces in Title 2. Fill the other fields 3. Click Post New Job,Title = '     ',"The entry is rejected, because spaces alone are not a title",Message Displayed : Please Enter valid Title.,Pass,,Negative / EP,"Spaces alone are rejected, so the blank check trims the value first rather than only testing for an empty string."
TC_JOB_017,Post Job,HTML entered in the Description field,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Enter an HTML tag in Description 2. Post the job 3. Open the job detail page and see how it renders,Description = <b>Urgent hiring</b>,"The text is displayed exactly as typed, not rendered as HTML",Result : Sucessfully created job as entered,Pass,,Security,Stored as entered. Confirm on the detail page that the tag shows as text and does not render as bold.
TC_JOB_018,Post Job,Post a job without selecting a company,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Fill every field except the company 2. Click Post New Job,company not selected,The job is not created and the company is identified as required,Message Displayed : Please Enter the company name .,Pass,,Negative,
TC_JOB_019,Post Job,Open Post Job with no company registered,Logged in as a Recruiter who has not registered any company,1. Go to the Post Job page 2. Open the company dropdown 3. Try to post a job,no company on the account,"The page explains that a company must be registered first, and does not break",Message Displayed : Please Enter the company name .,Pass,,Negative / Error handling,The page handles an account with no company and shows the same message rather than breaking.
TC_JOB_020,Post Job,Post two jobs with identical details,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Post a job 2. Post a second job with exactly the same details 3. Check the job list,the same job posted twice,"The behaviour is defined, either the duplicate is prevented or both are listed clearly",Result : Sucessfully created job as entered,Pass,,Negative / Data,"Duplicates are allowed and both postings appear. Not treated as a defect, but worth raising as a product question."
TC_JOB_021,Post Job,Job appears on the jobseeker side after posting,A job has just been posted by the recruiter,1. Log out and log in as a Jobseeker 2. Open the job list 3. Find the newly posted job,the job created in TC_JOB_001,"The job is visible to jobseekers with the correct title, salary and location",Result : Job is visible to sb seeker with correct details,Pass,,Positive / End to end,"Confirms the data reached the database, not only that a success message appeared."
TC_JOB_022,Post Job,Navigate away without saving,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Fill in a few fields 2. Navigate away without clicking Post New Job 3. Open the job list,partially filled form,No job is created,Result : No job Created,Pass,,Negative,
